ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653087683-242ac112-0001,2,Log in as administrator.,"login: administrator, password: password",User should be logged in.,PASS,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653104113-242ac112-0001,3,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",FAIL,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653349739-242ac112-0001,4,Check if it possible to take an action only for one program.,,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653195913-242ac112-0001,5,Navigate to the Stock Management -&#62; Issue view.,,"The ""Issues for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653407974-242ac112-0001,6,Check if it possible to take an action only for one program.,,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653206977-242ac112-0001,7,Navigate to the Stock Management -&#62; Physical inventory.,,"The ""Physical inventory for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653414946-242ac112-0001,8,Check if it possible to take an action only for one program.,,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653218912-242ac112-0001,9,Navigate to the Stock Management -&#62; Receive.,,"The ""Receive for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653422966-242ac112-0001,10,Check if it possible to take an action only for one program.,,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653227064-242ac112-0001,11,Navigate to the Stock Management -&#62; Stock On Hand.,,"The ""Stock On Hand for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653428313-242ac112-0001,12,Check if it possible to take an action only for one program.,,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653560026-242ac112-0001,13,Remove all supported programs from facility: Comfort Health Clinic.,"https://test.openlmis.org/referencedata/docs/#!/default/put_api_facilities_id token = generateToken Body:  {     ""code"": ""HC01"",     ""name"": ""Comfort Health Clinic"",     ""geographicZone"": {       ""code"": ""Malawi-Southern"",       ""name"": ""Southern Region"",       ""level"": {         ""code"": ""Region"",         ""levelNumber"": 2,         ""id"": ""9b497d87-cdd9-400e-bb04-fae0bf6a9491""       },       ""parent"": {         ""code"": ""Malawi"",         ""name"": ""Malawi"",         ""level"": {           ""code"": ""Country"",           ""levelNumber"": 1,           ""id"": ""6b78e6c6-292e-4733-bb9c-3d802ad61206""         },         ""id"": ""4e471242-da63-436c-8157-ade3e615c848""       },       ""id"": ""0bbd69c1-e20f-48f5-aae4-26dcd8aa7602""     },     ""type"": {       ""code"": ""health_center"",       ""name"": ""Health Center"",       ""displayOrder"": 2,       ""active"": true,       ""id"": ""ac1d268b-ce10-455f-bf87-9c667da8f060""     },     ""operator"": {       ""code"": ""moh"",       ""name"": ""Ministry of Health"",       ""displayOrder"": 1,       ""id"": ""9456c3e9-c4a6-4a28-9e08-47ceb16a4121""     },     ""active"": true,     ""enabled"": true,     ""openLmisAccessible"": true,     ""supportedPrograms"": [     ],     ""id"": ""e6799d64-d10d-4011-b8c2-0e4d4a3f65ce""   },",All suported programs were removed.,UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653582094-242ac112-0001,14,Refresh the main UI.,,,UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653590815-242ac112-0001,15,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653692438-242ac112-0001,16,Check if user can make adjustments for some programs.,,"No, it's not possible. The message: ""There are no programs for this facility. Please contant the Admin"" is visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653595631-242ac112-0001,17,Navigate to the Stock Management -&#62; Issue view.,,"The ""Issues for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653778285-242ac112-0001,18,Check if user can make issue for some programs.,,"No, it's not possible. The message: ""There are no programs for this facility. Please contant the Admin"" is visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653602633-242ac112-0001,19,Navigate to the Stock Management -&#62; Physical inventory.,,"The ""Physical inventory for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653787424-242ac112-0001,20,Check if user starts any action for some programs.,,"No, it's not possible. The message: ""No physical inventory found."" is visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653608920-242ac112-0001,21,Navigate to the Stock Management -&#62; Receive.,,"The ""Receive for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653794565-242ac112-0001,22,Check if user can make receive for some programs.,,"No, it's not possible. The message: ""There are no programs for this facility. Please contant the Admin"" is visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653639977-242ac112-0001,23,Navigate to the Stock Management -&#62; Stock On Hand.,,"The ""Stock On Hand for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498653801061-242ac112-0001,24,"Check if user can search results by filters: Comfort Health Clinic, program: Family Planning.",,"No, it's not possible. The list of programs is empty.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654118360-242ac112-0001,25,"Modify the facility again, add two supported programs to facility.","https://test.openlmis.org/referencedata/docs/#!/default/put_api_facilities_id token =generateToken Body:  {     ""code"": ""HC01"",     ""name"": ""Comfort Health Clinic"",     ""geographicZone"": {       ""code"": ""Malawi-Southern"",       ""name"": ""Southern Region"",       ""level"": {         ""code"": ""Region"",         ""levelNumber"": 2,         ""id"": ""9b497d87-cdd9-400e-bb04-fae0bf6a9491""       },       ""parent"": {         ""code"": ""Malawi"",         ""name"": ""Malawi"",         ""level"": {           ""code"": ""Country"",           ""levelNumber"": 1,           ""id"": ""6b78e6c6-292e-4733-bb9c-3d802ad61206""         },         ""id"": ""4e471242-da63-436c-8157-ade3e615c848""       },       ""id"": ""0bbd69c1-e20f-48f5-aae4-26dcd8aa7602""     },     ""type"": {       ""code"": ""health_center"",       ""name"": ""Health Center"",       ""displayOrder"": 2,       ""active"": true,       ""id"": ""ac1d268b-ce10-455f-bf87-9c667da8f060""     },     ""operator"": {       ""code"": ""moh"",       ""name"": ""Ministry of Health"",       ""displayOrder"": 1,       ""id"": ""9456c3e9-c4a6-4a28-9e08-47ceb16a4121""     },     ""active"": true,     ""enabled"": true,     ""openLmisAccessible"": true,     ""supportedPrograms"": [       {         ""id"": ""dce17f2e-af3e-40ad-8e00-3496adef44c3"",         ""code"": ""PRG001"",         ""name"": ""Family Planning"",         ""programActive"": true,         ""periodsSkippable"": true,         ""showNonFullSupplyTab"": true,         ""supportActive"": true       },       {         ""id"": ""10845cb9-d365-4aaa-badd-b4fa39c6a26a"",         ""code"": ""PRG002"",         ""name"": ""Essential Meds"",         ""programActive"": true,         ""periodsSkippable"": false,         ""showNonFullSupplyTab"": false,         ""supportActive"": true       }     ],     ""id"": ""e6799d64-d10d-4011-b8c2-0e4d4a3f65ce""   },",200 OK is returned.,UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654128267-242ac112-0001,26,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654134376-242ac112-0001,27,Check if it possible to take an action only for one program.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654140272-242ac112-0001,28,Navigate to the Stock Management -&#62; Issue view.,,"The ""Issues for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654145721-242ac112-0001,29,Check if it possible to take an action only for one program.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654150364-242ac112-0001,30,Navigate to the Stock Management -&#62; Physical inventory.,,"The ""Physical inventory for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654156857-242ac112-0001,31,Check if it possible to take an action only for one program.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654161963-242ac112-0001,32,Navigate to the Stock Management -&#62; Receive.,,"The ""Receive for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654167031-242ac112-0001,33,Check if it possible to take an action only for one program.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654173039-242ac112-0001,34,Navigate to the Stock Management -&#62; Stock On Hand.,,"The ""Stock On Hand for Comfort Healt Clinic"" view should be visible.",UNEXECUTED,
0001508886615510-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2767,Access to Stock Management test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 06:31:52 PDT 2017,FAIL,| OLMIS-3517,Tue Oct 24 16:10:15 PDT 2017,,0001498654179003-242ac112-0001,35,Check if it possible to take an action only for one program.,,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",UNEXECUTED,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498822881163-242ac112-0001,1,Log in as srmanager2.,"login: srmanager2, password: password",User should be logged in.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498822907600-242ac112-0001,2,Navigate to the Stock Management -&#62; Adjustments view.,,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for programs: Family Planning and Essential Meds",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498822986275-242ac112-0001,3,"Click ""Make Adjustments"" button for Family Planning.",,"The ""HC01 - Comfort Health Clinic - Family Planning"" title should be visible.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001500075280211-242ac112-0001,4,"In the Product dropdown, do not select a product.","Do not select a product, click Add.",An error should appear in the Product Dropdown that prompts you to select a product.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823025313-242ac112-0001,5,Select Product and Lot Code.,"Product = Levora, Lot Code = MA2017A",The data was selected.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823047441-242ac112-0001,6,"Click ""Add"" button.",,The new row should appear .,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823182666-242ac112-0001,7,"Leave the fields as empty. Click ""Submit"" button.",,The red icon should appear for fields: Reason and Quantity with pop over: This field is required.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823200248-242ac112-0001,8,"Set the Quantity, leave the Reason field as empty.",,,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823217348-242ac112-0001,9,Click Submit button.,,The red icon should appear Reason with pop over: This field is required.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823236644-242ac112-0001,10,Select the reason.,Reason = Damage,"The reason was selected. Also, the paginationPage changed its color from red to blue.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823336130-242ac112-0001,11,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823376214-242ac112-0001,12,"Click ""Confirm"" button on the modal.",,"""Adjustments has successfully been submitted""",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823455070-242ac112-0001,13,Navigate again to the Stock Management -&#62; Adjustments,,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for programs: Family Planning and Essential Meds",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823474089-242ac112-0001,14,"Click ""Make Adjustments"" button for Essential Meds.",,"The ""HC01 - Comfort Health Clinic - Essential Meds"" title should be visible.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823535403-242ac112-0001,15,Select Product and Lot Code.,"Product = Acetylsalicylic Acid, Lot Code = LC2017B",,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823545781-242ac112-0001,16,"Click ""Add"" button.",,The new row should appear .,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823563312-242ac112-0001,17,"Leave the fields as empty. Click ""Submit"" button.",,The red icon should appear for fields: Reason and Quantity with pop over: This field is required.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823737846-242ac112-0001,18,"Set the Quantity, leave the Reason field as empty.",,,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823749732-242ac112-0001,19,Click Submit button.,,The red icon should appear Reason with pop over: This field is required.,PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823764854-242ac112-0001,20,Select the reason.,Reason = Lost,"The reason was selected. Also, the paginationPage changed its color from red to blue.",PASS,
0001508886616516-242ac112-0001,Regression Phase 1 - Parrot,OLMIS-2785,Add new Adjustments test case,OpenLMIS General,"Stock Management,UI",3.2.1,Major,PaweÅ‚ Albecki,Thu Nov 02 05:32:31 PDT 2017,PASS,,Tue Oct 24 16:10:16 PDT 2017,,0001498823774956-242ac112-0001,21,"Click ""Submit"" button.",,"The confirmation modal with question: ""Do you, srmanager2, wish to confirm the 1 adjustments?"" should appear.",PASS,
