ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001518726100602-242ac112-0001,1,"Log into OpenLMIS with user who can manage stock. Then go to Stock Management -&#62; Stock on Hand.","Ex: srmanager2","User can see the Stock on Hand page.",PASS,
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001523042915691-242ac112-0001,2,"Ensure home facility is the facility selected, select a program and hit Search.","Ex: Family Planning","All stock cards for the program and facility are available in the table list.  NOTE: stock management for supervised facilities is not supported at this time.",PASS,
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001518726172309-242ac112-0001,3,"Select View next to a stock card.",,"User is directed to the Bin Card for the product.   Verify: - This view shows all the transactions for the product you have selected to view. - Sorted by date, with the most recent date at the top of the list. - This list is paginated. - The list has the following columns: Product Code, Product, Last Update, Stock on Hand. - If there are lots for a product, then the total Stock on Hand for the product must equal the sum of all lots.",PASS,
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001518726235477-242ac112-0001,4,"Select Print button.",,"Printable page opens in new tab/window, that has the same information as the Bin Card screen.",FAIL,"there are more line items on the UI"
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001518726670816-242ac112-0001,5,"Select the back button in the browser.",,"User is back to the Stock on Hand screen.",UNEXECUTED,
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001518726454485-242ac112-0001,6,"Log out and log back in as a user who can manage stock, but there are no stock cards for a program. Then go to Stock Management -&#62; Stock on Hand.","Ex: srmanager4, Family Planning.  NOTE: srmanager4 may not have stock manager role for home facility and program in demo data, so you may need to use administrator to add before doing this step.","User can see the Stock on Hand page.",UNEXECUTED,
0001523963807801-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4156,"302 - View Stock Card by facility or program","OpenLMIS General","Stock Management",3.3,Major,"Jakub Kondrat","Wed Apr 18 06:54:04 PDT 2018",FAIL,OLMIS-4589,"Tue Apr 17 04:16:47 PDT 2018",,0001523043677371-242ac112-0001,7,"Ensure home facility is the facility selected, select a program and hit Search.","Ex: Family Planning.","User should see the table with the message ""No products found."" and ""Showing no items"".",UNEXECUTED,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001511864579396-242ac112-0001,1,"Log in as administrator.","login: administrator, password: password","User should be logged in.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498652169354-242ac112-0001,2,"Go to Administration &#62; Facilities, choose Comfort Health Clinic, edit that facility, go to Associated Programs tab, and deactivate the Essential Meds program.",,"The facility is modified.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653087683-242ac112-0001,3,"Log out and log in again, but as a user who can manage stock.","Ex: srmanager2","One should be logged in.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653104113-242ac112-0001,4,"Navigate to the Stock Management -&#62; Adjustments view.",,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653349739-242ac112-0001,5,"Check that Essential Meds program is no longer available.",,"Essential Meds program should not appear. (Family Planning will appear still.)",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653195913-242ac112-0001,6,"Navigate to the Stock Management -&#62; Issue view.",,"The ""Issues for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653407974-242ac112-0001,7,"Check if it possible to take an action only for one program.",,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653206977-242ac112-0001,8,"Navigate to the Stock Management -&#62; Physical inventory.",,"The ""Physical inventory for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653414946-242ac112-0001,9,"Check if it possible to take an action only for one program.",,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653218912-242ac112-0001,10,"Navigate to the Stock Management -&#62; Receive.",,"The ""Receive for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653422966-242ac112-0001,11,"Check if it possible to take an action only for one program.",,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653227064-242ac112-0001,12,"Navigate to the Stock Management -&#62; Stock On Hand.",,"The ""Stock On Hand for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653428313-242ac112-0001,13,"Check if it possible to take an action only for one program.",,"Yes, only one program: Family Planning is displayed in the table. Only for that program user can make adjustments.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653560026-242ac112-0001,14,"Log out and log in as administrator. Go to Administration &#62; Facilities and deactivate the Family Planning program for Comfort Health Clinic.",,"The facility should be updated.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653582094-242ac112-0001,15,"Log out and log in again, as user who can manage stock.","Ex: srmanager2","One should be logged in.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498653590815-242ac112-0001,16,"Try to navigate to Stock Management",,"User cannot because user's home facility no longer supports any programs related to stock management.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654118360-242ac112-0001,17,"Log out and log in as administrator. Go to Administration &#62; Facilities and activate both programs for Comfort Health Clinic.",,"The facility should be updated.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654128267-242ac112-0001,18,"Navigate to the Stock Management -&#62; Adjustments view.",,"The ""Adjustments for Comfort Healt Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654134376-242ac112-0001,19,"Check if it possible to take an action.",,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654140272-242ac112-0001,20,"Navigate to the Stock Management -&#62; Issue view.",,"The ""Issues for Comfort Health Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654145721-242ac112-0001,21,"Check if it possible to take an action.",,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654150364-242ac112-0001,22,"Navigate to the Stock Management -&#62; Physical inventory.",,"The ""Physical inventory for Comfort Health Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654156857-242ac112-0001,23,"Check if it possible to take an action.",,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654161963-242ac112-0001,24,"Navigate to the Stock Management -&#62; Receive.",,"The ""Receive for Comfort Health Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654167031-242ac112-0001,25,"Check if it possible to take an action.",,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654173039-242ac112-0001,26,"Navigate to the Stock Management -&#62; Stock On Hand.",,"The ""Stock On Hand for Comfort Health Clinic"" view should be visible.",PASS,
0001523963808334-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2767,"306 - Access to Stock Management test case","OpenLMIS General","Stock Management,UI",3.3,Minor,"Łukasz Lewczyński","Wed Apr 18 06:34:04 PDT 2018",PASS,,"Tue Apr 17 04:16:48 PDT 2018",,0001498654179003-242ac112-0001,27,"Check if it possible to take an action.",,"Yes, two programs: Family Planning & Essential Meds are displayed in the table. For these two programs, user can take an action.",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508935952652-242ac112-0001,1,"Log in to OpenLMIS","login: srmanager2 password: password","user is redirected to OLMIS home page",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508935974391-242ac112-0001,2,"Go to Receive page under Stock Management tab and click Make Receive on the right of any program",,"User is redirected to Receive page.",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508936485933-242ac112-0001,3,"Leave the page using links in breadcrumbs",,"User should go to another screen",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508936770291-242ac112-0001,4,"Return to the previous screen and click 'Add' button with blank required field",,"Field is highlighted and 'Form is invalid' message pops up",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508937177872-242ac112-0001,5,"Add only products without lot",,"The lot code field displays ""Product has no lots"", Expiry Date column exists in the table",PASS,"Ironically srmanager1 does not see the lot code field nor expiry date for Family Planning."
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508937585180-242ac112-0001,6,"Type in keywords in the 'Filter' modal  and click 'Search' button",,"all items in the table match the keywords will be displayed",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508937659575-242ac112-0001,7,"add new product","Product: implanon","the default value of date field is current date and I can only change it to a past date",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508937726834-242ac112-0001,8,"click the receive from field",,"the dropdown list will pop up with all facilities, organizations assigned to the program I selected and my home facility combination",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938096028-242ac112-0001,9,"click the reason field",,"there will be a dropdown list with all transfer category and credit type reasons",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938208246-242ac112-0001,10,"choose a product with a lot",,"A drop-down list with lots appears upon clicking Lot Code on the right of Product",PASS,"However not for srmanager1 since those columns are not present."
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938305470-242ac112-0001,11,"choose a product with a lot without selecting the lot code and click the 'Add' button",,"a new item should not be added",PASS,"However not for srmanager1"
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938346890-242ac112-0001,12,"choose a lot and click the 'Add' button",,"a new item is added in the table and the expiry date of this selected lot is displayed in the table Expiry Date cell",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938423476-242ac112-0001,13,"click the 'Remove' button next to any item in the table",,"item is removed from the table",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938573159-242ac112-0001,14,"click the 'Clear' button",,"there will pop up a modal asking me whether I want to clear the whole table, when I click 'yes' then the whole table becomes empty, when I click 'no' then the modal disappear and I stay the previous 'New' Receive' page;",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938688962-242ac112-0001,15,"click the Submit button",,"there will pop up a confirmation modal. Refer to the confirmation mockup.",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938897963-242ac112-0001,16,"click 'Cancel'",,"the modal disappears and I stay at the Receive page without any changes",PASS,
0001523963809667-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-3445,"303 - Perform Ad hoc receipt","OpenLMIS General","Stock Management",3.3,Minor,"Mary Jo Kochendorfer","Tue Apr 17 11:58:13 PDT 2018",PASS,,"Tue Apr 17 04:16:49 PDT 2018","Mary Jo Kochendorfer",0001508938776514-242ac112-0001,17,"click 'Confirm'",,"I will be navigated to the SOH summary page displaying all products under the same program chosen for the receive stock event",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498822881163-242ac112-0001,1,"Log in as srmanager2.","login: srmanager2, password: password","User should be logged in.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498822907600-242ac112-0001,2,"Navigate to the Stock Management -&#62; Adjustments view.",,"The ""Adjustments for Comfort Health Clinic"" view should be visible. User should see the ""Make Adjustments"" button for all programs they are assigned.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498822986275-242ac112-0001,3,"Click ""Make Adjustments"" button for Family Planning.",,"The ""HC01 - Comfort Health Clinic - Family Planning"" title should be visible.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001500075280211-242ac112-0001,4,"In the Product dropdown, do not select a product.","Do not select a product, click Add.","An error should appear in the Product Dropdown that prompts you to select a product.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823025313-242ac112-0001,5,"Select Product and Lot Code.","Product = Levora, Lot Code = MA2017A","The data was selected.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823047441-242ac112-0001,6,"Click ""Add"" button.",,"The new row should appear.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823182666-242ac112-0001,7,"Leave the fields as empty. Click ""Submit"" button.",,"The red icon should appear for fields: Reason and Quantity with popover: This field is required and modal: Adjustments have invalid fields.",PASS,
0001523963810638-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2785,"305 - Add new Adjustments test case","OpenLMIS General","Stock Management,UI",3.3,Major,"Mary Jo Kochendorfer","Tue Apr 17 13:29:25 PDT 2018",PASS,,"Tue Apr 17 04:16:50 PDT 2018","Mary Jo Kochendorfer",0001498823200248-242ac112-0001,8,"Set the Quantity, leave the Reason field as empty.",,,PASS,
