ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
68b0f635-e2e1-4ea3-8bd5-d5d1aef7e3cc,3.4 Fulfillment RC3,,OLMIS-3044,View Orders: Viewing order printout (external fulfillment),OpenLMIS General,"Fulfillment,Reporting",3.4,Minor,Paulina Mironiuk,Tue Aug 14 07:45:35 PDT 2018,PASS,,Mon Aug 13 06:32:50 PDT 2018,,0001504049316579-242ac112-0001,4,"Go to Orders &#62; View Orders, then click the ""Print"" icon in the ""Actions"" column next to the requisition that was just converted.",,The PDF printout of the order should open in a new tab.,PASS,
68b0f635-e2e1-4ea3-8bd5-d5d1aef7e3cc,3.4 Fulfillment RC3,,OLMIS-3044,View Orders: Viewing order printout (external fulfillment),OpenLMIS General,"Fulfillment,Reporting",3.4,Minor,Paulina Mironiuk,Tue Aug 14 07:45:35 PDT 2018,PASS,,Mon Aug 13 06:32:50 PDT 2018,,088796bc-8656-4433-b327-34a72a30def6,5,Check whether the data between the order and the requisition match.,,"- Facility and order details should match; - Products should match; - Skipped products should not appear on either report; - PDF order column called ""Ordered Quantity"" should match the requisition column called ""Approved Quantity"".",PASS,
68b0f635-e2e1-4ea3-8bd5-d5d1aef7e3cc,3.4 Fulfillment RC3,,OLMIS-3044,View Orders: Viewing order printout (external fulfillment),OpenLMIS General,"Fulfillment,Reporting",3.4,Minor,Paulina Mironiuk,Tue Aug 14 07:45:35 PDT 2018,PASS,,Mon Aug 13 06:32:50 PDT 2018,,b8e2f321-68e1-4cd5-99b0-61e5cbbfdf6f,6,"Click the ""Download"" icon next to the order.",,The order should be downloaded as a CSV file.,PASS,
68b0f635-e2e1-4ea3-8bd5-d5d1aef7e3cc,3.4 Fulfillment RC3,,OLMIS-3044,View Orders: Viewing order printout (external fulfillment),OpenLMIS General,"Fulfillment,Reporting",3.4,Minor,Paulina Mironiuk,Tue Aug 14 07:45:35 PDT 2018,PASS,,Mon Aug 13 06:32:50 PDT 2018,,7fce9741-0352-4a8d-8f0f-ec6754215e7a,7,Open the file and check whether the data between the order and the requisition match.,,"- Facility and order details should match; - Products should match; - Skipped products should not appear on either report; - CSV order column called ""Ordered Quantity"" should match the requisition column called ""Approved Quantity"".",PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,0001501018141691-242ac112-0001,1,"Choose the facility for which the requisition had been submitted from the ""Facility"" select and click the ""Search"" button.",,"The list of requisitions from the chosen facility should be returned. The previously-submitted requisition should have the ""Submitted"" status.",PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,0001501023724035-242ac112-0001,2,"Click the ""Proceed"" button next to the previously-submitted requisition.",,"One should move to the requisition. The ""Delete"" and ""Authorize"" buttons should be visible.",PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,0001501023942686-242ac112-0001,3,"Click the ""Delete"" button on the product grid and then, in the confirmation modal.",,"The requisition should be deleted. The ""Requisition has been deleted!"" notification should appear and one should be redirected to the ""Initiate Report and Requisition"" screen. The requisition's status should be ""Not yet started"".",PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,0001501024260698-242ac112-0001,4,Log out and log in again as the Storeroom Manager who previously submitted the just-deleted requisition and navigate to Requisitions &#62; Create/Authorize.,,One should be able to search for requisitions.,PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,0001501024310251-242ac112-0001,5,"Choose the facility and program for which the requisition had been deleted and click the ""Search"" button.",,"The requisition's status should be ""Not yet started"".",PASS,
68e06a95-984c-4834-b266-119f46ad0caa,3.4 Requisitions RC2,,OLMIS-2899,Requisitions: Deleting requisitions,OpenLMIS General,Requisition,3.4,Minor,Ashraf,Thu Aug 09 20:54:05 PDT 2018,PASS,,Wed Aug 08 06:36:38 PDT 2018,,8a72392d-5eca-48bf-ab0b-87a13eaa3fc2,6,"Click the ""Proceed"" button next to the requisition.",,"The requisition should be initiated, and it should not contain any data.",PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491563270176-242ac112-0001,1,Login as an administrator,,Login was successful,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491563324170-242ac112-0001,2,Navigate to Administration -&#62; Users,,Appears Users view,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491563455655-242ac112-0001,3,Click on 'Roles' button for one of the users,username:  smanager3,"Appears view with 4 sections (Supervision, Fulfillment, Reports, Administration)",PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491898973648-242ac112-0001,4,Add role from Supervision,"Select Program: Family Planning,  Role: Store Manager",,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491899196097-242ac112-0001,5,Click Add role button,,Role was added to the table and all selections was cleared,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491899222224-242ac112-0001,6,Repeat step 4-5,Select Program: Family Planning Select Supervisory node: Comfort Health Clinic Role: Stock Manager,Role was added to the table and all selections was cleared.,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491899354468-242ac112-0001,7,Click on 'Add Role' button,All selections are empty,Exclamation mark appears on the Program's and Role's drop-downs.,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491899813103-242ac112-0001,8,Click on 'Remove Role' button,Supervisory node: Comfort Health Clinic Role: Stock Manager,"Appears modal with question:  ""Selected role assignments will be removed. Do you want to continue?"" and two buttons: 'Cancel' and 'Remove role'",PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491899833128-242ac112-0001,9,Click on 'Cancel',,Modal disappears,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900195322-242ac112-0001,10,Repeat step 8,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900230602-242ac112-0001,11,Click on 'Remove role' button,,Role was removed from the table,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900285370-242ac112-0001,12,Select role type: Fulfillment,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900298159-242ac112-0001,13,Add new role,Warehouse: Balaka District Warehouse Role: Warehouse Clerk,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900399072-242ac112-0001,14,Click on 'Add Role' button,,Role was added to the table.,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900505836-242ac112-0001,15,Repeat step 7,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491900516919-242ac112-0001,16,Add role only with selected Warehouse,Warehouse: CHC,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491901473127-242ac112-0001,17,Click on 'Add Role',,Exclamation mark appears on the Supplying Facility's drop-down.,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491901488697-242ac112-0001,18,Add role only with selected Role name,Role: Warehouse Clerk,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491901576703-242ac112-0001,19,Repeat step 17,,Exclamation mark appears on the Supplying Facility's drop-down.,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491902004684-242ac112-0001,20,Add second time the same role Repeat steps 13-15,,Appears error message: 'Role already assigned!',PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491902035248-242ac112-0001,21,Select role type Reports,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001491902082116-242ac112-0001,22,Select role 'Reporting Personnel' and click on 'Add role' button,,Role was added to the table,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601745313-242ac112-0001,23,Repeat steps 8-11,,Role was removed,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601816064-242ac112-0001,24,Add again role,Role: Reporting Personnel,Role was added to the table,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601839010-242ac112-0001,25,Select role type Administration,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601875505-242ac112-0001,26,Select role 'System Administrator' and click on 'Add role' button,,,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601898953-242ac112-0001,27,Repeat steps 8-11,,Role was removed,PASS,
6a50426f-be40-45af-b30c-0415e405b1f9,3.4 Reference Data RC2,,OLMIS-2300,Assign Users to Roles screen test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 02:57:35 PDT 2018,PASS,,Wed Aug 08 06:33:41 PDT 2018,,0001492601932115-242ac112-0001,28,Add again role,Role: System Administrator,Role was added to the table,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079930-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079946-242ac112-0001,2,Go to Orders &#62; Manage Proof of Delivery.,,"One should move to the ""Manage Proof of Delivery"" screen.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519380437535-242ac112-0001,3,"Select the facility in the ""Requesting Facility"" section, and the program in the ""Program"" section. Then select the Search button.",,The POD should show up in the list.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079948-242ac112-0001,4,"Click the ""Manage"" button on the right of the POD.",,One should move to the proof of delivery view.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079949-242ac112-0001,5,"Enter 0 in the ""Quantity Accepted"" input field for one product.",,"The ""Quantity Accepted"" value should be equal to zero.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519380328031-242ac112-0001,6,"Select the ""Rejection Reason"".",,"The ""Rejection Reason"" should be selected.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519380235164-242ac112-0001,7,"Enter the same ""Quantity Shipped"" as ""Quantity Approved"" for all other products.",,"The ""Quantity Approved"" should be equal to ""Quantity Shipped"".",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079951-242ac112-0001,8,"Enter any value in the ""Delivered By"", ""Received By"" fields.",,The data should be entered.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079953-242ac112-0001,9,Select the received date from date picker.,,"The ""Received Date"" should be selected.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079954-242ac112-0001,10,"Click the ""Confirm"" button.",,A confirmation modal should open.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079955-242ac112-0001,11,"Click the ""Confirm"" button in the confirmation modal.",,A notification of success should appear.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079956-242ac112-0001,12,Go to Stock Management &#62; Stock on Hand.,,"One should move to the ""Stock on Hand"" screen.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519380891208-242ac112-0001,13,"Select ""My Facility"", and the correct facility and program. Then select the Search button.",You should be logged in as user with home facility as in requisition.,The SOH list should show up.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375079958-242ac112-0001,14,"Click the ""View"" button on the right of the product with ""Quantity Accepted"" equal to ""Quantity Shipped"".",,One should move to the product's bin card.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375327812-242ac112-0001,15,"With the use of the browser developer tools, check the back-end's response.",,"The response should contain the ""extraData"" property with ""quantityRejected"".",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519381247543-242ac112-0001,16,"Check the value of ""quantityRejected"".",,"The ""quantityRejected"" should equal 0.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519380818418-242ac112-0001,17,"Go back to the ""Stock on Hand"" screen.",,"One should move to the ""Stock on Hand"" screen.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519382031346-242ac112-0001,18,"Click the ""Search"" button.",,The list of products should be displayed.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519381171960-242ac112-0001,19,"Click the ""View"" button on the right of the product whose ""Quantity Accepted"" was 0.",,One should move to the product's bin card.,PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519381198317-242ac112-0001,20,"With the use of the browser developer tools, check the back-end's response.",,"The response should contain the ""extraData"" property with ""quantityRejected"" and ""rejectionReasonId"".",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375397812-242ac112-0001,21,"Check the value of ""rejectionReasonId"".",,"The ""rejectionReasonId"" should be the same as that of the recently-selected (on the PoD view) rejection reason's ID.",PASS,
6ae134c1-ffd9-4ad6-b188-63488f5940bc,3.4 Fulfillment RC3,,OLMIS-4189,263 - Account quantities rejected through Proof of Delivery,OpenLMIS General,Fulfillment,3.4,Minor,Klaudia Pałkowska,Tue Aug 14 08:18:38 PDT 2018,PASS,,Mon Aug 13 06:32:54 PDT 2018,,0001519375525539-242ac112-0001,22,"Check the value of ""quantityRejected"".",,"The ""quantityRejected"" should be the same as the ""Quantity Rejected"" on the PoD view.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824550221-242ac112-0001,1,Log in as administrator.,"login: administrator, password: password",User should be logged in.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824815151-242ac112-0001,2,Navigate to the Administration -&#62; Programs.,,"The list of programs should appear. There should be 3 columns: Program, Program Settings and Actions.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824851907-242ac112-0001,3,"Click ""Edit"" button for the Family Planning.",,"The ""Program Settings"" tab and basic information should be visible.",PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498827396261-242ac112-0001,4,Check if the program is Active.,,Program should be active.,PASS,
6b84c4c1-8095-43ad-a510-efbf8e6fd0ac,3.4 Reference Data RC2,,OLMIS-2786,Program settings test case,OpenLMIS General,UI,3.4,Minor,Joanna Szymańska,Thu Aug 09 04:23:37 PDT 2018,PASS,,Wed Aug 08 06:33:49 PDT 2018,,0001498824878655-242ac112-0001,5,Try to change the Program Code.,,It's impossible to change program Code. The input is disabled.,PASS,
